y_true,fraud_probability,prediction_at_0_50
0,0.023475013286020148,0
0,0.019189466902059863,0
0,5.67612023246576e-16,0
0,0.0003843346680530768,0
1,0.9999246119073224,1
0,0.0005980418145764482,0
0,2.384308114373163e-08,0
0,0.000736330560151045,0
0,3.013323082554914e-06,0
0,2.0875587627034843e-11,0
0,2.064150981194829e-15,0
0,0.017575196174327685,0
0,5.872671791744836e-11,0
0,2.8078402095877414e-06,0
0,0.0006218899991185906,0
0,2.4235802255952625e-11,0
0,0.0017881580520918046,0
0,0.0006269192724683976,0
0,0.023652158268938912,0
0,3.641320637795417e-12,0
0,4.735464470350104e-15,0
0,0.006998315127200415,0
0,5.192571993258896e-12,0
0,4.4077353505362995e-12,0
0,0.0004362570542721045,0
0,8.66395171158344e-16,0
0,0.001310823829040832,0
0,6.585191417752842e-15,0
0,0.00021819243358190476,0
0,0.0007133603641161952,0
0,5.147693877848863e-15,0
0,0.0003335552255499951,0
0,0.010063306874188372,0
0,2.462266840170412e-06,0
0,3.3903658835452764e-06,0
0,8.528889262005684e-16,0
0,1.2659563833149484e-15,0
0,8.311405567192426e-16,0
0,1.5568692977284683e-05,0
0,6.489308585831621e-05,0
0,0.01827945915401008,0
0,2.5194884401840743e-14,0
0,0.009819170276060685,0
0,2.0291013046947477e-06,0
0,0.011210757433654114,0
1,0.9827748643764407,1
0,1.160203424678702e-14,0
0,2.7842938178576464e-06,0
0,5.581676585653643e-12,0
0,0.0009324872734810588,0
0,2.3188479485216623e-05,0
0,0.02526605529600588,0
0,0.0009091045954863282,0
0,7.90850242603526e-06,0
0,0.01261922019025948,0
0,0.009532044535827174,0
0,2.8595458366282153e-12,0
0,2.276041196168137e-16,0
0,6.6472002845941185e-12,0
0,0.02196818741854978,0
0,3.773395206789196e-05,0
1,0.9778990009813435,1
0,3.9891514770047185e-12,0
0,3.0811067658558856e-06,0
0,3.578456539955823e-12,0
0,5.714668890119932e-16,0
0,0.00031833691857235025,0
0,0.00048141134960714185,0
0,0.8463845525479472,1
0,2.9260668406490977e-12,0
0,2.4852316021632863e-11,0
0,0.6868264869620014,1
0,1.1380881012255197e-12,0
0,2.9472479020039923e-06,0
0,0.01887428038085362,0
0,2.2728175175363376e-10,0
0,0.009063619629837344,0
0,0.0016875291877397741,0
0,0.00027761760962392845,0
1,0.9847016964819111,1
0,3.2839250496742147e-10,0
1,0.9995233044648821,1
0,5.386048965005106e-12,0
0,0.0011086696029397065,0
0,0.02268705520500242,0
0,3.7023521164540734e-11,0
0,0.0006655308573292734,0
0,0.0009934133213013161,0
0,6.04746917739664e-05,0
0,0.0001295103798522055,0
1,0.9893020162750125,1
0,0.021093089720319137,0
0,0.0007338607609702425,0
0,1.7617790551224136e-11,0
0,5.486558015781642e-06,0
0,0.0005642486881030895,0
0,0.009764788444047958,0
0,0.00047696482847841166,0
0,5.022058075443937e-06,0
1,0.9999994755651959,1
1,0.9999995376889833,1
0,4.60511740024522e-06,0
0,3.890755848995635e-06,0
0,2.935480338115124e-11,0
0,0.010610520516419492,0
0,3.127784233422229e-11,0
0,0.9610494175483848,1
0,6.446548515622533e-15,0
0,0.001585686975663795,0
0,0.018226832121664416,0
0,0.7274288888060854,1
0,0.0018120832876690868,0
0,3.3770890633397175e-05,0
0,0.014655423455096862,0
0,0.000870974819045552,0
0,1.6593232201967646e-06,0
0,2.887236158786255e-16,0
0,2.375226858384621e-11,0
0,0.018336896387118547,0
0,3.949976340560835e-11,0
0,0.021182551647167522,0
0,0.01700401742332789,0
0,0.0004922558769581167,0
0,8.529594337560191e-05,0
0,0.0007103058748929453,0
0,2.251889377027061e-06,0
0,0.009377573493264145,0
0,1.4480302753056429e-11,0
0,0.012401003284848762,0
0,0.8787544240595759,1
0,3.7483885605782097e-06,0
0,0.0006391730420467864,0
0,7.204353638629169e-06,0
1,0.7988925660541015,1
0,5.115886987933885e-06,0
0,6.487956211876212e-12,0
0,0.0004972374257655685,0
0,0.0005112890824077836,0
0,0.0009602338542078802,0
0,5.7990915438753344e-11,0
0,0.026619667922690327,0
0,0.018153576100903908,0
0,0.001704460439517262,0
0,0.6834163058001633,1
0,6.5941224573990005e-12,0
1,0.9999999986599344,1
0,2.0675571597274506e-06,0
0,0.000745675497919421,0
0,7.725455559775379e-05,0
0,9.13545754023301e-16,0
0,0.04139375693865846,0
0,1.267149722826965e-15,0
0,9.949731951338467e-16,0
0,1.3824735223269311e-15,0
0,0.006068715589926108,0
0,6.235200177656842e-05,0
0,0.007883729547014934,0
0,0.01443980643911033,0
0,3.0322554128467536e-06,0
1,0.9992503398999283,1
0,0.0001887219335875136,0
0,0.0006822572468749147,0
0,0.011541022031471932,0
0,3.4483148375040243e-12,0
1,0.99999999710715,1
0,6.827920248479789e-11,0
0,8.193252268798582e-12,0
0,0.003149251711610603,0
0,2.9336659375268443e-06,0
0,3.289621196176501e-05,0
0,0.012837694106083207,0
0,3.3395873282830428e-06,0
0,2.7943263649697778e-06,0
0,1.759306273655226e-15,0
0,0.0012270546823430603,0
0,0.0013625109383744623,0
0,0.018502007016100965,0
0,0.0008538350823147,0
0,5.209283177550375e-05,0
0,0.019526823492836718,0
0,3.4626250971279456e-06,0
0,6.2160764029400736e-12,0
0,0.025693052928922964,0
0,3.746118862680593e-05,0
1,0.9929330317778673,1
0,0.016404771401984576,0
0,1.3658810204746079e-11,0
0,0.0003035490839212345,0
0,2.2407932604470396e-11,0
0,0.0005386318787037564,0
0,0.03872196398075289,0
0,2.5817943951835485e-16,0
0,0.023266251277452802,0
0,4.685211993579628e-12,0
0,3.912819465285164e-12,0
0,0.7340519487283692,1
0,0.00022425234278336282,0
0,0.7390453295951906,1
0,3.0910399368178584e-12,0
0,0.01211483467228733,0
0,1.5137563839470338e-05,0
0,0.00039606637989892995,0
0,0.0006489464459732807,0
0,1.1570603924780722e-12,0
0,4.3969914001229616e-16,0
0,1.0107873762157864e-14,0
0,5.063252368486768e-12,0
0,0.0002213991766747182,0
0,3.6386599391643587e-06,0
0,2.2750207027087004e-12,0
0,2.347641528205329e-06,0
0,2.96021381517365e-11,0
0,0.002042499375114583,0
0,2.6273322066176815e-12,0
0,4.396347559436453e-11,0
0,8.60212688594601e-07,0
0,1.71907775611033e-11,0
0,1.4275391543283851e-11,0
0,2.15015234935732e-12,0
0,7.027047566933934e-11,0
0,0.00010463134244824264,0
0,0.008657209531073766,0
0,1.8625730959080344e-06,0
0,0.015337123516538622,0
0,3.602442753405118e-06,0
0,0.010235507590813332,0
0,0.0005845290414857083,0
0,0.0029746874664014255,0
0,0.0004862289391158999,0
0,8.992443568062917e-16,0
0,2.1187895314220335e-06,0
0,0.8044240424361584,1
0,0.008428210743696483,0
0,0.7000285430915687,1
0,0.007390116864386091,0
0,0.00010405277083047136,0
0,0.801304087949907,1
0,3.341644735975896e-16,0
0,0.017687025656423338,0
0,0.0007041222719592805,0
0,0.00041224536181944826,0
0,3.219592519295209e-06,0
0,0.0005585025235152904,0
0,1.51927261332482e-11,0
1,0.9946410174675411,1
0,0.0003898539564460066,0
1,0.9966916846194476,1
0,2.4982804331066583e-06,0
0,4.170561392709171e-05,0
0,0.01882707081639168,0
0,0.00035930927460822514,0
1,0.9307069600945733,1
0,0.008084654090190385,0
1,0.8496296679335438,1
0,5.9405576576817385e-12,0
0,7.0292137136571645e-12,0
0,4.39286343173742e-06,0
0,0.013719102581432736,0
0,2.203946655596775e-05,0
0,0.00043018325534329344,0
0,0.006349111136085781,0
0,0.0004990571401345758,0
0,1.1740495464391092e-15,0
0,0.00025196557034520356,0
0,5.30155133061207e-12,0
0,0.020594526758723284,0
1,0.9898979356032895,1
0,0.006563275585903151,0
0,0.9773027388181644,1
0,0.0010441407305927949,0
0,1.146590033446356e-15,0
0,0.010152753996490155,0
1,0.9215141960966041,1
0,1.0526485696902192e-05,0
0,4.083024402189729e-06,0
0,0.0013341120523832708,0
0,5.610271028394115e-16,0
0,8.82269914762239e-12,0
0,0.0009991519861837674,0
0,4.66380042257692e-11,0
0,0.000878114592998269,0
0,0.00031096914487542125,0
0,1.4385834868198354e-10,0
0,1.3964520290100607e-15,0
0,4.013456640250558e-06,0
0,3.848464013385119e-06,0
0,0.006485495804217628,0
0,0.0005237452232651746,0
0,0.04741307712733373,0
0,2.8605982404544853e-11,0
0,0.006468599475487082,0
0,6.328902801430678e-06,0
0,1.5955475851502864e-05,0
0,0.005516719700345005,0
0,6.48912545343234e-15,0
0,0.01344648540258086,0
0,0.8053649215130202,1
0,0.0006122860919931652,0
1,0.9857963196987334,1
0,0.0014317369276841694,0
0,2.0739831079849866e-15,0
0,0.009809818229824898,0
0,0.011356740996139161,0
0,0.00037840015878033164,0
0,0.0010474537541992287,0
0,0.00034980908257919335,0
0,0.023283689633769554,0
0,0.0021604700480009416,0
0,6.542878210306033e-11,0
0,0.0010121124089538574,0
0,2.531259543289305e-07,0
0,6.509724015232466e-16,0
0,0.0007880275478099754,0
0,1.6250841750989569e-15,0
0,0.001140764305946786,0
0,0.0020732470535268417,0
0,7.1599204469757884e-12,0
0,2.092765376224677e-06,0
0,0.00014989047937639775,0
0,7.298266927628917e-16,0
0,7.318524251976252e-12,0
0,0.8718133630081878,1
0,0.811406383888233,1
0,0.0006590414524968103,0
0,3.590478692314152e-12,0
0,1.9881762545446102e-12,0
0,0.023270347380998698,0
0,0.00018735190073878587,0
0,0.00041541818813895865,0
0,0.018657984480189453,0
0,1.4153970596785104e-15,0
0,0.0006177249045381133,0
0,0.012942939559430804,0
0,0.0016176159345166995,0
0,0.008331127990248524,0
0,0.7816074126434088,1
0,8.202654869736218e-06,0
0,3.38747119324922e-05,0
0,1.5026579518229198e-11,0
0,3.0383287980696304e-12,0
0,0.0006636221934003349,0
0,6.476984629306167e-11,0
0,0.7588113706081692,1
0,0.000650138298607428,0
0,0.0004650389244784991,0
0,0.0005043564282982213,0
0,1.397687820003234e-05,0
0,0.0002872204340308967,0
0,0.7745566613439252,1
0,1.2455941296218125e-11,0
0,2.546995955817749e-06,0
0,2.8310706345309633e-11,0
0,0.7512297492656105,1
0,8.092297897671897e-07,0
0,0.014358069313487968,0
0,6.488900015889781e-16,0
0,1.620833673900463e-15,0
0,0.0004920908893519355,0
0,3.452824816652688e-05,0
0,1.679683383385862e-15,0
0,0.0009405648194670469,0
0,0.007896068266911437,0
0,0.013849606821872586,0
0,6.07937928787852e-12,0
0,0.023942430695463555,0
0,8.020434478951716e-12,0
0,1.5651004550628816e-14,0
0,0.0009474583157669153,0
0,0.001018787427319813,0
1,0.9911641663994508,1
1,0.8478252978233215,1
0,7.302120174464391e-06,0
0,3.900207549828409e-16,0
0,0.010283370009576048,0
0,8.897147092090549e-15,0
0,3.6106962154122745e-12,0
0,0.00800885008885974,0
0,9.53287703581769e-06,0
0,0.014916871227355464,0
0,3.74421658983618e-06,0
1,0.9531881773856037,1
0,8.848533745589569e-16,0
0,1.2628878178479587e-11,0
0,3.8172306283030593e-16,0
0,0.013186420693806057,0
0,0.011821578185642577,0
0,2.1058319676704984e-06,0
0,3.5551303754457242e-06,0
0,0.014475616591093064,0
0,2.3079365968397944e-15,0
0,1.3653356676385457e-14,0
0,3.427219352480206e-06,0
0,0.0008739766786311798,0
0,0.02332500494780932,0
0,0.8018724418053498,1
0,0.00047852716601082945,0
0,0.010950839217633441,0
0,4.546728570071226e-16,0
0,8.794015075159024e-12,0
0,7.47355084493617e-12,0
0,3.40288987554605e-05,0
0,3.03954941923907e-06,0
0,0.02459386341544829,0
0,0.8701081579317564,1
0,2.0668529697598314e-05,0
0,0.012965531526986391,0
0,0.04603606922612901,0
0,0.00045694378789490944,0
0,1.7930369085670285e-11,0
0,4.81241731279714e-06,0
0,1.3249194382307873e-06,0
0,6.056262600994864e-12,0
0,0.00042726464880246185,0
0,0.00023911981185282513,0
0,0.950334857519144,1
0,0.0008903684426444077,0
0,0.0002993343843777605,0
0,4.5477369187760965e-06,0
0,0.7812388343079198,1
0,0.0016199991004696953,0
0,6.985415391078385e-16,0
0,2.3546222797641012e-14,0
1,0.9956045994837606,1
0,3.415066010564955e-06,0
0,0.0013678645520138295,0
0,1.7127964669728184e-15,0
0,0.00025075993204476193,0
0,1.2875487498181739e-15,0
0,6.524383006675729e-06,0
0,0.01809905322623438,0
0,6.295093047077618e-15,0
0,0.016032020889634204,0
0,0.0016287829983975546,0
0,0.0005375262159038001,0
0,0.8522044407309999,1
0,0.9175506567683036,1
0,0.000714569498023263,0
0,0.03994890192785834,0
0,9.339949416412345e-11,0
0,3.780506929581742e-05,0
0,0.0010255678982370423,0
0,0.021025222853287378,0
0,2.106517297810764e-06,0
0,1.8374131979445958e-06,0
1,0.9679416383218065,1
0,0.02297287135444871,0
0,3.828908651649969e-16,0
0,0.017058041326029914,0
0,4.149105560013221e-12,0
0,0.0007361135193728202,0
0,0.010561389926357398,0
0,5.57669379695117e-16,0
0,8.59763826370851e-16,0
0,8.163707144212467e-15,0
0,3.763896879173912e-15,0
0,4.796039971915907e-12,0
0,2.5632537583510078e-11,0
0,0.0003899288113288787,0
0,1.0485092789919508e-15,0
0,0.0004594803576665429,0
0,6.956349458600144e-12,0
0,0.021833536460256788,0
0,5.092971507956003e-06,0
0,1.3694505365896875e-15,0
1,0.9999999986262538,1
0,0.010138672776202331,0
0,3.7701693299874866e-06,0
0,1.4811111679389833e-11,0
1,0.9794596597113805,1
0,0.0004061545441330948,0
1,0.9969252439489993,1
0,6.34649127832061e-16,0
0,0.01582251450605873,0
0,0.019052891662681756,0
0,0.00020473380421917551,0
0,0.00017923736073501657,0
0,1.1517320183801624e-15,0
0,0.027395426675519936,0
0,0.005859882845499376,0
0,3.902773142508754e-06,0
0,1.4206620479040273e-06,0
0,0.020602839544004176,0
0,0.0002799510885609122,0
0,8.817028289342087e-12,0
0,0.02577243450264363,0
0,0.0013049885380528694,0
0,5.849113372231305e-16,0
0,9.034615650125e-12,0
0,7.486463740917925e-06,0
0,5.1770439302915745e-11,0
0,0.01475400334944883,0
0,0.0006599302918106041,0
0,6.002797041784493e-11,0
0,1.2678923128243124e-11,0
0,0.0160465227227871,0
0,0.0003546026731467417,0
0,1.3799742686930354e-15,0
0,0.0021815781787577946,0
0,7.530662384739678e-11,0
0,5.685208786921667e-16,0
0,1.4677627726462487e-06,0
0,3.549010245657845e-07,0
0,6.034252534295469e-06,0
0,6.676552040813798e-06,0
0,0.01970351443636368,0
0,1.9816317443831727e-05,0
0,1.308501221455524e-15,0
0,0.0019350897073632928,0
0,0.018721842440130858,0
0,0.0001838251886820643,0
1,0.9999998047142666,1
0,0.027584556550397304,0
0,0.014563376861852837,0
0,5.1991593000174336e-08,0
0,3.2288402530660927e-15,0
0,4.836223436864489e-16,0
0,3.33055913796067e-06,0
0,0.7501531433161502,1
0,3.8184977141138945e-06,0
0,0.01992486753054469,0
0,6.579663688879001e-12,0
0,4.958559996579121e-16,0
0,0.000499448373360113,0
0,2.6056748016939154e-15,0
0,0.00012172562985438236,0
0,0.8885923548287558,1
0,0.022153796936132713,0
0,0.0012690053930473598,0
0,9.017129753138826e-12,0
0,0.00030162727689183775,0
1,0.9833934400093355,1
0,0.0011075279777526341,0
0,0.014133634965633187,0
0,0.0008796459780289101,0
0,3.6503201860733284e-11,0
0,1.892981621705357e-11,0
0,6.140828183636696e-16,0
0,1.1373836580755909e-15,0
0,0.006410769627917305,0
0,0.010806747106452009,0
0,3.8543603082237415e-12,0
1,0.9928340940061802,1
0,6.451543839598615e-06,0
0,2.3104088281554396e-06,0
0,0.009556906626497597,0
0,0.0001958158015022873,0
0,0.009224138675643952,0
0,0.0008163881561436625,0
1,0.9999134337946785,1
0,4.036102126498446e-06,0
0,0.0010051229491551978,0
0,0.009211822528636473,0
0,0.0004439595491413406,0
0,4.7078433578825415e-12,0
0,5.089051163678762e-12,0
1,0.9999989376601409,1
0,0.009440533611527817,0
0,0.00031175534932722376,0
0,3.976445443501418e-12,0
0,4.043769328531661e-08,0
0,0.017723581973530588,0
0,1.5989726985878529e-06,0
0,0.7623469331852364,1
0,1.2291136304469139e-15,0
0,0.7229563672594894,1
0,0.9547971282001348,1
0,0.019044409726959772,0
0,0.002093713740493524,0
0,0.013815701266658586,0
0,8.439126649653875e-12,0
0,3.4822433235000277e-15,0
0,3.306237707487312e-05,0
0,0.0012342993234283118,0
0,6.6487724686907065e-12,0
0,0.0005285238478560483,0
0,0.0010252201610060944,0
0,4.2870329366539144e-12,0
0,1.7768358722582618e-06,0
0,0.004433641532180721,0
0,0.014739711086670855,0
0,0.0030570647887577045,0
0,0.013812873221228065,0
0,1.871086267980255e-05,0
0,7.267160184794594e-16,0
0,0.012350128220612952,0
0,6.221360594568355e-15,0
0,2.1645042775119894e-06,0
0,7.1023030070996815e-06,0
0,0.00043652378034374835,0
1,0.9999999999931564,1
0,0.01749645787514976,0
0,2.297469911655997e-06,0
0,0.000327117506118501,0
0,1.249245000683791e-06,0
0,1.3408656337319627e-15,0
0,0.0025840636249217937,0
0,8.239581051009216e-06,0
0,9.036292367933155e-12,0
0,5.33166964138134e-11,0
0,4.9170653426075375e-06,0
0,1.7186899358740624e-15,0
0,6.825276602339772e-12,0
0,8.026968661291398e-16,0
1,0.7839940600987317,1
0,9.280154692842254e-12,0
0,4.9389067498274724e-12,0
0,1.196658103999079e-14,0
0,0.0007258814283564984,0
0,6.580829283583256e-15,0
0,0.012773876341915518,0
1,0.9889099473978964,1
0,0.00784185374492266,0
0,0.016160897517510278,0
0,9.606142305997134e-16,0
0,9.151139578966014e-12,0
0,4.021070393647576e-12,0
0,3.7552580448826655e-16,0
0,1.3624255783182379e-14,0
0,1.479408966633821e-11,0
0,4.794171362723903e-06,0
0,0.017696359073039045,0
0,0.020254979283711953,0
0,5.052319567390879e-12,0
1,0.9995433784220313,1
0,4.043300597732902e-06,0
0,0.022426164244725332,0
0,0.03073344529609572,0
0,0.7639127042478872,1
0,0.0013180835607415093,0
0,2.0841560294575387e-05,0
0,0.0180039804695461,0
0,0.0013867078809597787,0
0,3.6230784213253554e-11,0
0,4.929929982775175e-11,0
0,0.00896490025029896,0
0,0.0001729821981154579,0
0,0.0015169065143426838,0
0,5.124898378648364e-06,0
0,4.376760597828905e-05,0
0,0.0008197905938309312,0
0,3.6235860210051753e-06,0
0,3.513162985913003e-06,0
0,0.01680753582182296,0
0,3.884260702411965e-06,0
1,0.9999998140220765,1
0,0.0006867948493788754,0
0,2.203003525938884e-06,0
1,0.9959560190336584,1
0,0.0006290391322786274,0
0,0.004511194648778775,0
1,0.8392772493130494,1
1,0.9816710765474977,1
0,7.402180054931164e-06,0
0,4.661145641324395e-16,0
0,0.3439168494997863,0
0,0.013113615414386895,0
0,0.0007038136610940971,0
0,1.8607791741698573e-06,0
0,0.0005281607638981529,0
0,0.0009056807045247655,0
0,1.3203598548707239e-15,0
0,0.03547157141665295,0
0,4.613531289256866e-15,0
0,0.0004178270430103252,0
0,4.077034434737365e-06,0
0,0.04658489881715047,0
0,0.0009293701102955954,0
0,0.0006752270973359613,0
0,5.3768702015594804e-06,0
0,1.6226771193013735e-06,0
0,0.0005217797594242072,0
0,2.693041174923509e-05,0
0,6.741155517743803e-06,0
0,5.0631818798627125e-06,0
0,0.012354676678376149,0
0,0.8532085700920123,1
0,0.0007960447094784544,0
0,0.016644492081402347,0
0,0.0006505656015303788,0
0,1.7877815777428944e-15,0
0,0.0007647862642093285,0
0,9.020891397593038e-12,0
0,0.01574403081018863,0
0,0.03817623481263139,0
0,0.00035158667121337164,0
0,0.001051574236623969,0
0,9.847817732018926e-15,0
0,4.3188133249593035e-11,0
0,0.0007267926857576424,0
0,0.000756669399106367,0
0,0.0006663960291777822,0
0,0.0001108369989000109,0
0,4.161667060443952e-06,0
0,4.18635553928542e-06,0
0,0.0009676802808397321,0
1,0.9969208896012973,1
0,0.019429720660181112,0
0,4.444282586342662e-12,0
0,0.0008058536094576355,0
1,0.8606221014791698,1
0,2.5134445249636558e-12,0
0,0.01419437731147172,0
0,0.0006774349392718226,0
0,0.0008933195601938039,0
0,0.010152683069825872,0
0,0.010331346117578539,0
0,0.018996877282504553,0
0,1.4697244045812479e-06,0
0,7.902165745834118e-16,0
0,1.7385252901645074e-15,0
0,5.2514337845739906e-11,0
0,0.031065917104242575,0
0,8.991605605069293e-06,0
0,3.399119650783804e-06,0
0,1.0629637884416222e-06,0
0,9.97965368800362e-16,0
0,0.00043344228311628397,0
0,2.1214883780321232e-06,0
0,3.6376922592284294e-06,0
0,0.0008918232197216382,0
0,0.7209334954526575,1
0,2.691534678958274e-06,0
0,0.0013522809099290453,0
0,0.0004961029158613888,0
0,3.675487423946104e-06,0
0,0.00045486668419204894,0
0,0.0005045886332420114,0
0,3.88035094137656e-12,0
0,1.041073346341919e-11,0
0,0.001198094802308134,0
0,4.384477772053958e-12,0
0,7.738323364268103e-16,0
0,0.01720478012503031,0
0,0.00115414462075806,0
1,0.9999074717243903,1
0,5.991105713366295e-12,0
0,7.74423378663198e-11,0
0,2.63675527590033e-06,0
0,0.011854941498544366,0
0,0.0003814716571474194,0
0,0.0014018647451934701,0
0,7.236605675173408e-15,0
0,9.847045785238672e-06,0
0,0.00061337658228198,0
0,2.967047305625659e-10,0
0,0.013929035636875076,0
0,7.275635666398285e-16,0
0,2.9471475585259416e-05,0
0,4.6691616405341026e-11,0
0,3.242420959487357e-12,0
0,0.03159470178066388,0
0,0.00032761465244614805,0
0,5.922476984036381e-06,0
0,0.0007125122089676942,0
0,0.008370264443905531,0
1,0.9963182888159554,1
0,0.0002764761882879324,0
0,0.9738534742853363,1
0,0.0006958811459280322,0
0,0.0006474965790366025,0
0,0.006304075919428455,0
0,0.001090882599074675,0
0,0.0006272682721488508,0
0,2.4238174772506314e-12,0
0,1.4623128991611995e-11,0
0,0.015361602523177238,0
0,0.0025330901304098023,0
0,2.9123827297781827e-05,0
0,2.6349630745934133e-11,0
0,0.030736557702816927,0
0,0.021042167145186547,0
0,4.413689192160207e-12,0
0,1.1904660049688377e-10,0
0,1.3428785117980267e-11,0
0,8.808404791149439e-07,0
0,4.223022077980993e-06,0
0,7.197416841916072e-05,0
0,0.0012079928945980779,0
0,2.979573937169731e-11,0
0,5.684617035193996e-06,0
0,0.0007473386255868038,0
0,0.010238989456939804,0
0,2.817345688754586e-05,0
0,8.277619040244779e-16,0
0,3.394063371787684e-16,0
0,4.429374917876693e-06,0
0,3.429735345117603e-06,0
0,8.51952904977403e-16,0
1,0.977549393961997,1
0,0.9100334141591293,1
0,2.436277615429265e-10,0
0,0.9664899346058146,1
0,3.568528501104308e-06,0
1,0.9884111061576941,1
0,0.002270203833531721,0
0,0.00010401226792433455,0
0,4.545270351151401e-06,0
0,0.01438968726212484,0
0,0.02115235977142822,0
0,0.0012307552176293644,0
0,0.000577286747232677,0
0,0.031736369272344404,0
0,1.635896547804181e-12,0
0,2.8270153216823017e-12,0
0,0.0004264002019124571,0
0,0.0002991655892454502,0
0,0.00035899626987425683,0
0,0.028764985561810712,0
0,5.592224602971016e-15,0
0,6.279192689809058e-15,0
0,0.0003930544477591542,0
0,1.7993285282953672e-06,0
0,5.938199235461224e-06,0
0,0.00035544383884571966,0
0,0.0004003580960353118,0
0,2.5274019040857865e-06,0
0,3.3937224024778557e-06,0
0,3.4921525786628816e-06,0
1,0.9893902082185426,1
0,5.669685817871087e-06,0
0,0.025132106733672922,0
0,0.006907154689062253,0
0,2.164946825773298e-06,0
0,0.000845017426346512,0
0,0.0007348383741016885,0
0,3.0531655649678666e-12,0
0,1.8820654302893601e-06,0
0,0.0008558966675617356,0
0,1.385529394169572e-06,0
0,0.00890840813064278,0
0,7.09969232698308e-06,0
0,4.095344066242698e-06,0
0,1.0797570848073644e-11,0
0,0.0001399448570213037,0
0,1.7054819102367237e-15,0
0,2.9639019059368382e-12,0
0,3.591063184475637e-11,0
0,0.01943405340683573,0
0,0.0007637958649991059,0
0,0.0012622912040393518,0
0,0.015224034831384861,0
0,4.073599066023104e-09,0
1,0.9999996464079415,1
0,1.7730464380444333e-06,0
0,0.017826086163058672,0
0,6.401715116888292e-10,0
0,2.6838392414221793e-15,0
0,1.1761395016169614e-15,0
0,0.0003886253711870536,0
0,1.070187928364326e-12,0
0,0.017707971045896317,0
0,1.0528111021170185e-15,0
0,0.0007706295369573179,0
0,5.545855104697259e-06,0
0,0.03517702120689966,0
0,2.330980197843421e-11,0
0,2.7760491002654147e-11,0
0,0.015456569237501584,0
0,1.9845918341197667e-05,0
0,4.599726822987993e-12,0
0,0.00011293368214539182,0
0,0.017043739076679644,0
0,0.0004860321170370833,0
0,6.077643797753478e-12,0
0,6.007562159703824e-12,0
0,2.858327567942817e-06,0
0,3.2483492229606784e-06,0
0,2.2077262315193333e-06,0
0,5.7693649179983644e-12,0
0,0.0015569510641455613,0
0,9.958511257902424e-15,0
0,0.0005095604979298838,0
0,1.0110845893487625e-05,0
0,3.280264277721397e-11,0
0,2.3158540734517717e-06,0
0,0.02925171488042615,0
0,0.0006132811993616221,0
0,0.955316093815675,1
0,3.846476655208754e-11,0
0,0.00048637802450414723,0
0,1.9900218232608412e-05,0
0,9.162010655641287e-12,0
0,4.344101621795753e-12,0
0,5.1631391407516975e-06,0
0,0.00034489831188707986,0
0,0.00043312786965520506,0
0,0.002075154864197602,0
0,5.4216551646943477e-11,0
0,0.8993900155669975,1
0,2.6091392236649936e-11,0
0,4.800044672552105e-16,0
0,0.0005922365506587831,0
0,1.0926639073502597e-05,0
0,3.674266329783245e-06,0
0,4.409057616232764e-12,0
0,0.0007408964819308654,0
0,0.0010936653537604178,0
1,0.9996414608340967,1
0,0.0017157602298869296,0
0,4.240460715491811e-06,0
0,0.0013549373394497496,0
0,0.032895474528667666,0
0,6.694803693254996e-06,0
0,2.2228565959621293e-15,0
0,6.492371447618222e-06,0
0,0.022008958825327673,0
0,0.0007786895078551113,0
0,0.014010911142875887,0
0,3.2747203232335827e-16,0
0,8.727147112646708e-16,0
1,0.9909737548534592,1
0,0.000993677440048197,0
0,0.8017777216742168,1
0,1.870700905624761e-15,0
0,0.006301946665357289,0
0,1.425406774751637e-15,0
0,1.6710474000302767e-14,0
0,0.582169885935345,1
0,1.0805533438340616e-11,0
0,0.018928017811553097,0
0,3.173864689027074e-05,0
0,0.0012958937142246874,0
0,0.0006909995992918661,0
0,8.509861196587355e-11,0
0,6.891199914148579e-16,0
1,0.9996503440123186,1
0,2.3472024866844708e-12,0
0,3.56462594835946e-16,0
0,7.1870507048902346e-12,0
0,0.8080896045012701,1
0,0.014554657893999286,0
0,7.84293749570033e-12,0
0,0.018507125274443013,0
0,3.39895776607951e-06,0
0,1.7014416798972435e-05,0
0,0.0007296656781587038,0
0,3.696989881985472e-11,0
0,1.9328666698783643e-11,0
0,6.309166735600186e-12,0
0,0.0004125320945086506,0
0,0.00026253462988640684,0
0,0.8938810250786944,1
0,1.3317715611110113e-05,0
0,0.008549663666924778,0
0,0.04119065826533657,0
0,0.0007037211629861185,0
0,0.878449910550329,1
0,1.8313048012174927e-11,0
0,0.0008884145502745518,0
0,0.027180304510405384,0
0,1.9019194319287742e-16,0
0,4.775738893691359e-12,0
0,0.0007598029353820004,0
0,6.19479543474693e-12,0
0,3.8079160306458803e-06,0
0,4.8610261281804354e-06,0
0,0.019773553923578536,0
0,0.7125572634076737,1
0,0.01181172897509907,0
0,0.019946448194476985,0
0,0.02393972969298716,0
0,2.6103056329891195e-11,0
1,0.9881704357597444,1
0,3.2439029204189827e-11,0
0,0.027641506037914442,0
0,1.012474567148813e-11,0
0,0.0012762315949529587,0
0,4.0946509912830555e-12,0
0,5.4588234436735134e-05,0
0,0.028849417775645966,0
0,0.0272125739774817,0
0,0.0018190037988965791,0
0,2.60823489058044e-11,0
0,0.011710633570390075,0
0,4.8690831741069634e-11,0
