y_true,fraud_probability,prediction_at_0_50
0,3.1288798e-06,0
1,0.999977,1
0,2.1006167e-06,0
0,1.3155267e-06,0
0,5.9197588e-05,0
0,1.0925557e-06,0
1,0.9995142,1
0,0.0004730323,0
1,0.99753404,1
0,1.41853025e-05,0
0,2.345393e-05,0
0,6.6266903e-06,0
0,1.5031727e-05,0
0,1.3293655e-06,0
0,1.1512066e-06,0
0,2.0630483e-05,0
0,1.7144104e-06,0
0,2.1445035e-07,0
0,7.995255e-06,0
0,1.0992007e-05,0
0,0.00010478491,0
1,0.99989915,1
0,0.0011913151,0
0,0.00035586278,0
0,1.0627475e-06,0
0,6.1431274e-07,0
0,0.0005801384,0
1,0.99776995,1
0,1.5593072e-06,0
0,1.1700002e-06,0
0,5.973928e-07,0
0,1.6548681e-06,0
0,2.9906347e-05,0
0,7.117607e-07,0
0,2.8278057e-06,0
0,1.3488713e-06,0
0,2.0053003e-06,0
0,4.006932e-06,0
0,2.5123484e-07,0
0,1.1976648e-06,0
0,1.1002882e-06,0
0,0.0013385453,0
0,4.4632593e-06,0
0,4.1630183e-06,0
0,0.00061936036,0
0,0.00012090024,0
0,2.4459935e-06,0
0,1.742061e-06,0
0,0.00013305919,0
0,1.5272997e-06,0
0,9.910065e-05,0
0,0.00015675739,0
0,1.5849265e-06,0
1,0.9999602,1
0,2.8398156e-06,0
0,5.870569e-07,0
0,2.1202977e-05,0
0,0.004617065,0
0,1.3450997e-06,0
0,1.316552e-06,0
0,1.9882098e-06,0
0,1.23107175e-05,0
0,1.4232972e-06,0
0,0.00043670888,0
0,1.4784769e-06,0
0,2.735975e-06,0
0,8.599739e-07,0
0,1.1182688e-06,0
0,2.1306373e-07,0
0,1.9731758e-06,0
0,4.0537557e-07,0
0,3.3318215e-06,0
0,1.8710949e-06,0
0,7.550974e-07,0
0,6.162779e-07,0
0,2.9509279e-06,0
0,0.0001351566,0
0,0.0003729636,0
0,6.5927696e-07,0
0,2.6657895e-06,0
0,0.00010893565,0
0,0.0005589118,0
0,2.8241861e-06,0
0,1.1911743e-06,0
0,2.0044181e-05,0
0,1.0217808e-06,0
0,1.7144104e-06,0
0,0.00034165086,0
0,2.895627e-06,0
0,9.542583e-05,0
0,0.00010816275,0
0,1.3575461e-06,0
0,2.0280752e-06,0
0,5.1311494e-05,0
0,5.7899197e-05,0
0,4.884514e-07,0
0,7.3276824e-06,0
0,0.00013162852,0
0,7.1367475e-07,0
0,1.2224216e-06,0
0,8.53332e-07,0
0,1.8473589e-06,0
0,1.3256561e-06,0
0,0.000332141,0
0,0.00023334112,0
0,2.5324533e-05,0
0,7.985625e-05,0
0,0.00025011663,0
0,3.327557e-06,0
0,0.00033094402,0
0,1.7742581e-06,0
0,4.320598e-08,0
0,1.2313984e-06,0
0,1.074176e-06,0
0,3.8094615e-08,0
0,3.5530454e-06,0
0,5.6492925e-05,0
0,4.9205428e-05,0
0,2.6565956e-05,0
0,2.2868895e-05,0
0,6.2780266e-05,0
0,6.8497553e-07,0
0,7.117607e-07,0
0,9.724606e-07,0
1,0.9999844,1
1,0.9997379,1
0,6.6266903e-06,0
0,1.0237228e-06,0
0,0.0019459447,0
0,1.3199376e-06,0
0,1.0409193e-05,0
0,0.0001396723,0
0,1.3575461e-06,0
0,4.5009424e-06,0
0,1.1081175e-06,0
1,0.9995666,1
0,8.323762e-07,0
0,9.589488e-06,0
0,8.980266e-07,0
0,0.00037111132,0
0,1.6473132e-05,0
0,1.2054661e-06,0
0,1.1078671e-06,0
0,2.359958e-06,0
0,8.733857e-07,0
0,1.9117892e-06,0
0,1.2511503e-06,0
0,2.3555644e-06,0
0,1.1629946e-05,0
0,0.00027264858,0
0,1.7412622e-06,0
0,0.0014878078,0
0,1.4016373e-06,0
0,0.00015575616,0
0,1.6968019e-05,0
0,2.0944772e-05,0
0,1.1861525e-06,0
0,2.2093851e-05,0
0,7.150604e-05,0
0,2.0424443e-06,0
0,7.36579e-05,0
0,9.912568e-07,0
0,1.0649754e-06,0
0,0.000108071814,0
0,3.7024442e-06,0
0,1.804978e-06,0
0,2.1685297e-05,0
0,1.1911743e-06,0
0,4.1934348e-07,0
0,7.198599e-05,0
0,4.884514e-07,0
0,3.6003382e-06,0
0,5.9456456e-06,0
0,0.0005887311,0
0,7.615853e-07,0
0,8.172253e-07,0
0,1.7416857e-06,0
1,0.9999733,1
0,1.5648401e-06,0
0,1.394327e-07,0
0,1.8375628e-08,0
0,1.375764e-06,0
0,7.7477085e-07,0
0,9.0186643e-07,0
0,8.708155e-05,0
0,9.4542554e-07,0
0,1.6174141e-05,0
0,2.9174112e-06,0
0,7.2990616e-07,0
0,0.00010382412,0
0,0.009104693,0
0,1.6597646e-06,0
0,3.6965348e-06,0
0,0.00011359678,0
0,7.468755e-07,0
0,6.394552e-07,0
0,0.0005249888,0
0,1.8048644e-06,0
0,1.4387086e-06,0
1,0.9999192,1
0,6.8384966e-06,0
0,6.197813e-07,0
0,0.0037860638,0
0,2.2343007e-05,0
0,2.3965938e-06,0
0,2.4309049e-05,0
0,8.9026435e-07,0
0,8.9026435e-07,0
0,2.0075122e-06,0
0,1.9345628e-06,0
0,5.8036287e-05,0
0,6.8540874e-05,0
0,1.1254143e-06,0
0,9.797942e-07,0
0,1.8088846e-06,0
0,3.2984453e-06,0
0,2.4234401e-05,0
0,6.497658e-06,0
0,1.0534227e-06,0
1,0.99985564,1
0,0.0020856487,0
0,8.2726075e-07,0
0,0.00018926896,0
1,0.9999877,1
0,1.8088846e-06,0
1,0.9999678,1
0,1.2908857e-06,0
0,1.5406413e-05,0
0,8.419997e-05,0
0,2.1696229e-07,0
0,1.4929674e-06,0
0,4.819645e-07,0
0,0.0001645682,0
0,4.6845526e-06,0
0,1.1081175e-06,0
0,9.087579e-07,0
0,1.636097e-05,0
0,2.2725494e-06,0
0,6.116486e-05,0
0,6.807085e-05,0
0,1.821006e-07,0
0,8.9026435e-07,0
0,0.00022551825,0
0,3.075088e-06,0
0,0.00035242297,0
0,0.0002166878,0
0,2.5433553e-06,0
0,9.785807e-05,0
0,2.4101053e-06,0
0,2.5322432e-05,0
0,1.1229357e-06,0
0,5.8720747e-08,0
0,1.839799e-07,0
0,3.7471887e-05,0
0,8.440148e-07,0
0,1.1976648e-06,0
0,3.4068344e-06,0
0,3.5673465e-06,0
0,1.3575461e-06,0
0,6.3497564e-06,0
0,1.3691593e-06,0
0,8.946024e-07,0
0,9.915547e-07,0
0,0.000100803845,0
0,1.4768099e-06,0
1,0.9999844,1
0,7.054361e-05,0
0,0.00033054894,0
0,2.0998837e-06,0
0,8.445373e-07,0
0,8.9026435e-07,0
0,1.1081175e-06,0
0,0.00025166143,0
0,0.00012237723,0
0,8.501793e-05,0
0,5.453771e-06,0
0,8.758179e-07,0
0,2.4982191e-06,0
0,4.1764604e-08,0
0,1.0549076e-06,0
0,0.0005348606,0
0,7.932837e-05,0
0,1.8406081e-07,0
0,4.9728147e-05,0
0,1.3450997e-06,0
1,0.9998486,1
0,1.7158267e-06,0
0,9.639404e-06,0
0,1.0089151e-06,0
0,4.0897858e-06,0
0,1.5484229e-06,0
0,1.13855e-06,0
0,1.5433028e-07,0
0,9.385171e-06,0
0,5.5383727e-05,0
0,1.6335136e-05,0
1,0.9999881,1
0,1.1861525e-06,0
0,1.1491685e-06,0
0,5.9811107e-05,0
0,5.640526e-07,0
0,0.00036949327,0
0,6.594782e-07,0
1,0.99998426,1
0,1.8335772e-06,0
0,9.269096e-07,0
0,3.7674257e-05,0
0,3.1337504e-06,0
0,2.4987264e-06,0
0,2.8261904e-05,0
1,0.99999285,1
0,0.00065150944,0
0,1.7424165e-06,0
0,3.868965e-05,0
0,5.686837e-06,0
0,0.00036319534,0
0,4.103824e-06,0
0,0.00033422216,0
0,4.8603553e-08,0
0,0.00036524565,0
0,0.0019041653,0
0,4.834039e-06,0
0,7.261493e-07,0
0,6.696677e-05,0
0,1.9838171e-05,0
0,6.077108e-08,0
0,1.121707e-06,0
0,1.0396546e-06,0
0,4.7143425e-05,0
0,7.7546935e-07,0
0,1.3625709e-06,0
0,2.5106167e-05,0
0,8.0707905e-06,0
0,0.00022647972,0
0,4.610387e-05,0
0,0.00042264062,0
0,0.00069977884,0
0,6.3107937e-06,0
0,8.9026435e-07,0
0,0.00024489948,0
0,3.7555165e-07,0
0,1.804978e-06,0
0,4.31194e-06,0
0,9.647907e-07,0
1,0.99999094,1
0,3.219132e-05,0
0,1.1976648e-06,0
0,9.680067e-06,0
0,1.4681469e-06,0
0,5.934113e-07,0
0,5.463894e-07,0
0,2.4459935e-06,0
0,0.00041331947,0
0,5.999442e-05,0
0,8.2726075e-07,0
0,5.2039383e-08,0
0,1.9385373e-06,0
0,1.814159e-06,0
1,0.99955887,1
0,9.853718e-06,0
0,1.4422859e-05,0
0,1.960524e-06,0
0,3.7187367e-06,0
0,1.3209487e-06,0
0,9.999323e-05,0
1,0.9999386,1
0,4.868853e-05,0
0,0.00019212818,0
0,1.0453695e-06,0
0,0.00041331947,0
0,3.0986002e-06,0
0,1.7686527e-06,0
0,1.8109871e-06,0
0,0.0010692206,0
0,1.0822768e-06,0
0,0.00060635334,0
0,6.9847615e-06,0
0,4.0711075e-05,0
1,0.9999894,1
0,2.8727836e-06,0
0,2.4830011e-05,0
0,2.766527e-05,0
0,0.0009970465,0
0,1.3239833e-06,0
0,7.606866e-07,0
0,0.00024705825,0
0,2.0419495e-06,0
0,0.00010679078,0
0,0.00038123285,0
0,0.0002884634,0
0,7.0296085e-07,0
0,4.1872268e-06,0
0,2.144666e-06,0
0,9.305835e-07,0
0,7.648789e-07,0
0,1.1861525e-06,0
0,1.1976648e-06,0
0,0.0009125903,0
0,1.1961424e-05,0
1,0.9999975,1
0,6.406602e-07,0
0,1.393967e-06,0
1,0.99997056,1
0,7.0992564e-07,0
0,7.502831e-05,0
1,0.9999238,1
1,0.9998838,1
0,2.4991484e-06,0
0,1.0717836e-06,0
0,1.5731786e-05,0
0,7.4974305e-05,0
0,2.0811274e-06,0
0,1.1976648e-06,0
0,8.5167176e-07,0
0,9.613823e-07,0
0,3.4587083e-07,0
0,1.1643201e-06,0
0,4.5285456e-06,0
0,8.3113315e-07,0
0,1.2054661e-06,0
0,3.9709907e-06,0
0,6.277548e-07,0
0,7.117607e-07,0
0,6.497658e-06,0
0,1.1976648e-06,0
0,8.183617e-07,0
0,3.1254606e-07,0
0,1.3654886e-06,0
0,1.1756542e-06,0
0,4.632515e-05,0
0,8.7170694e-05,0
0,7.296799e-07,0
0,8.339452e-06,0
0,1.0485566e-06,0
0,6.282046e-08,0
0,4.446943e-07,0
0,2.6217154e-05,0
0,2.3925724e-05,0
0,3.3650405e-05,0
0,2.1107458e-06,0
0,1.4491244e-06,0
0,1.7974371e-06,0
0,1.0481476e-06,0
0,8.167056e-07,0
0,9.647907e-07,0
0,9.1838075e-07,0
0,0.00051086576,0
0,8.633364e-07,0
0,1.5180601e-05,0
0,7.117607e-07,0
1,0.99999464,1
0,2.1546255e-05,0
0,2.754785e-05,0
0,2.4368932e-05,0
1,0.9994916,1
0,3.8836e-05,0
0,0.0018159896,0
0,9.4184486e-07,0
0,1.0400573e-06,0
0,0.0015530259,0
0,4.507433e-06,0
0,0.00020111422,0
0,1.4681469e-06,0
0,7.884885e-07,0
0,9.2822084e-08,0
0,7.530571e-05,0
0,0.0003473743,0
0,1.8603287e-06,0
0,1.1976648e-06,0
0,3.5339758e-06,0
0,1.5825763e-07,0
0,1.1330897e-06,0
0,1.1976648e-06,0
0,1.2054661e-06,0
0,8.3418166e-07,0
0,0.00025577247,0
0,1.1081175e-06,0
0,5.162899e-07,0
0,1.1577928e-06,0
0,4.2483436e-05,0
0,9.647907e-07,0
0,6.295066e-07,0
0,1.1968157e-05,0
0,4.97951e-05,0
0,2.1068804e-06,0
0,0.00018082299,0
0,8.544427e-07,0
0,1.4149822e-05,0
0,2.7545789e-06,0
1,0.9999894,1
0,2.4945859e-05,0
0,0.000100522775,0
0,4.693514e-06,0
0,0.00031829314,0
0,1.631001e-06,0
0,1.2485352e-06,0
0,2.810797e-06,0
0,1.3575461e-06,0
0,1.2762846e-06,0
0,1.1947276e-05,0
0,3.743092e-05,0
0,8.944047e-08,0
0,5.4363296e-05,0
0,0.00041371523,0
0,0.00019010167,0
0,5.1969608e-05,0
0,1.0415602e-06,0
0,1.4129081e-06,0
0,5.866914e-07,0
0,9.620245e-05,0
1,0.9999945,1
0,3.460217e-06,0
0,0.0003502332,0
0,5.6018695e-07,0
0,9.0250836e-07,0
0,3.1424622e-06,0
0,1.3492173e-06,0
0,5.701134e-07,0
0,1.9538384e-05,0
0,3.7321068e-05,0
0,3.2345182e-05,0
0,8.596754e-07,0
0,1.0008537e-06,0
0,5.430635e-05,0
0,0.00019477916,0
0,8.980755e-06,0
0,2.2343007e-05,0
0,6.480217e-07,0
0,6.397733e-06,0
0,3.3176009e-06,0
0,1.5263764e-06,0
0,4.734658e-07,0
0,1.2485352e-06,0
0,0.00017078988,0
0,1.4983248e-06,0
0,1.0566202e-06,0
0,0.000104935694,0
0,2.0944772e-05,0
0,2.0488146e-07,0
0,1.0361824e-06,0
0,1.2054661e-06,0
0,1.2054661e-06,0
0,6.9917326e-07,0
1,0.99981993,1
0,0.00035344803,0
0,2.8529241e-06,0
0,0.0001500224,0
0,1.2054661e-06,0
1,0.9999784,1
0,4.0825e-07,0
0,1.6047887e-06,0
0,1.1861525e-06,0
0,1.29791115e-05,0
0,9.197005e-06,0
0,1.5849265e-06,0
0,1.5416039e-06,0
0,5.0420782e-05,0
0,2.170398e-05,0
0,4.8112368e-05,0
0,1.1408729e-06,0
0,1.4535688e-06,0
0,1.0925557e-06,0
0,2.6185528e-06,0
0,6.814116e-07,0
0,1.0974776e-06,0
0,1.0003259e-06,0
0,3.511551e-06,0
0,1.1081175e-06,0
0,2.6693153e-06,0
0,6.278749e-06,0
0,3.4121022e-06,0
0,1.1976648e-06,0
0,1.1976648e-06,0
1,0.99983037,1
0,3.4458426e-06,0
0,1.2598954e-05,0
0,0.00010394883,0
0,1.3103391e-06,0
0,2.3711809e-07,0
0,1.7762269e-06,0
0,1.8136718e-05,0
0,1.1976648e-06,0
0,8.369851e-07,0
0,1.4681469e-06,0
0,3.314563e-05,0
0,3.7024442e-06,0
0,1.1976648e-06,0
0,4.9647183e-06,0
0,0.00039827608,0
0,5.4431013e-08,0
0,1.38735895e-05,0
0,1.8448412e-06,0
0,1.3529111e-05,0
0,7.0992564e-07,0
0,4.803273e-07,0
0,0.0009193645,0
0,8.112314e-05,0
1,0.99999404,1
0,1.2511503e-06,0
0,1.3144897e-05,0
0,7.1344544e-07,0
0,7.075775e-07,0
0,8.207235e-07,0
0,6.5927696e-07,0
0,0.000116609255,0
0,8.708155e-05,0
0,1.0977706e-06,0
0,1.0383636e-06,0
0,8.633364e-07,0
0,1.264851e-06,0
0,0.00036293105,0
0,0.00011990414,0
0,0.00015595692,0
0,5.4904312e-06,0
0,1.6081458e-05,0
0,5.317514e-07,0
0,1.5505684e-05,0
0,1.2389951e-06,0
0,2.4541714e-06,0
0,8.214893e-06,0
0,6.729234e-07,0
0,1.1976648e-06,0
0,8.660668e-07,0
0,1.5780395e-05,0
0,1.0195976e-06,0
0,1.8078532e-06,0
0,1.7081695e-06,0
0,2.9612656e-06,0
0,7.726221e-05,0
0,1.2054661e-06,0
0,8.056499e-05,0
0,3.2075113e-06,0
0,0.00020261358,0
0,8.4061924e-07,0
0,3.5155085e-06,0
0,1.0317864e-06,0
0,1.7195835e-05,0
0,1.0386585e-05,0
0,8.633364e-07,0
0,5.0707217e-06,0
0,8.5167176e-07,0
0,5.6581274e-07,0
0,1.5076904e-06,0
0,0.00048266244,0
0,1.828942e-06,0
0,6.162556e-07,0
0,3.5905038e-07,0
0,1.8026263e-06,0
0,1.1002882e-06,0
0,0.00027375767,0
0,5.5077936e-07,0
0,3.0278042e-07,0
1,0.9999975,1
0,1.3511359e-06,0
0,1.3097495e-06,0
0,4.4266497e-07,0
0,2.6094958e-06,0
0,1.1861525e-06,0
0,3.131571e-07,0
0,1.3575461e-06,0
0,6.057551e-05,0
0,6.594782e-07,0
0,4.7779282e-05,0
0,8.9026435e-07,0
0,1.8581088e-06,0
1,0.9999682,1
0,1.2456737e-06,0
0,0.00015585034,0
0,7.3729204e-08,0
0,1.9569468e-06,0
0,4.1607498e-07,0
0,1.7974371e-06,0
0,0.0004380009,0
0,0.0002329299,0
0,4.905129e-05,0
0,1.0439664e-05,0
0,7.2087494e-07,0
0,7.6827314e-07,0
0,0.00013949993,0
0,7.270279e-07,0
1,0.9999975,1
0,4.468721e-05,0
0,8.207235e-07,0
0,0.00010083479,0
0,0.00048827677,0
0,9.445757e-05,0
0,1.09230705e-05,0
0,6.0085927e-06,0
0,3.7024442e-06,0
0,1.3122312e-06,0
0,1.0627475e-06,0
0,0.000103492675,0
0,4.4986813e-05,0
0,0.0001518208,0
0,1.1497561e-06,0
0,1.1512066e-06,0
0,0.00026671044,0
0,4.310213e-06,0
0,0.0007357555,0
0,1.7528082e-05,0
0,6.4308665e-07,0
0,0.00013168677,0
0,1.1124408e-05,0
0,1.2877073e-06,0
0,3.5628378e-05,0
0,4.1583846e-08,0
0,5.0074327e-06,0
0,7.499982e-07,0
0,0.0005221305,0
0,1.1976648e-06,0
0,5.8174e-06,0
0,7.4284744e-06,0
0,0.0002636352,0
0,0.00014685637,0
0,1.660179e-05,0
0,0.00020750704,0
0,0.0001904647,0
1,0.99922156,1
0,9.025078e-05,0
0,6.9094594e-06,0
0,3.500963e-05,0
0,1.0627475e-06,0
0,2.9458799e-05,0
0,1.2020084e-06,0
0,3.234503e-05,0
0,3.5856829e-06,0
0,6.3143125e-07,0
0,0.00014649623,0
0,0.00045308337,0
0,3.472308e-05,0
0,2.144666e-06,0
0,2.0128512e-06,0
0,3.0646247e-06,0
0,1.3956817e-06,0
0,1.5573783e-06,0
0,9.034625e-06,0
0,6.594782e-07,0
0,1.3422857e-06,0
0,6.445234e-07,0
0,0.0003028521,0
0,2.440864e-07,0
0,4.8719204e-07,0
0,0.00026904736,0
0,1.7862137e-06,0
0,2.6278615e-06,0
0,6.5361026e-05,0
0,1.1861525e-06,0
0,4.5848988e-06,0
0,1.5180601e-05,0
0,7.245404e-08,0
0,1.13855e-06,0
0,1.9297204e-06,0
0,3.1491975e-06,0
0,2.5083766e-05,0
0,2.696634e-06,0
0,4.9439577e-06,0
0,7.9539444e-07,0
0,4.990761e-07,0
0,1.8081093e-05,0
0,4.085774e-05,0
0,5.571672e-06,0
0,2.7896895e-06,0
0,9.8986075e-06,0
0,1.411323e-06,0
0,9.45519e-06,0
0,9.178274e-07,0
0,1.0681734e-06,0
0,7.3133936e-07,0
0,8.6271257e-07,0
0,3.116242e-05,0
0,1.1022858e-06,0
0,6.2212695e-07,0
0,1.1976648e-06,0
0,1.2941005e-06,0
0,1.1861525e-06,0
0,2.390873e-06,0
0,3.0521085e-05,0
0,0.0005112635,0
0,1.0391392e-06,0
0,2.4459935e-06,0
0,6.4089113e-07,0
0,1.0581217e-06,0
0,1.1861525e-06,0
0,6.618026e-05,0
0,5.515885e-06,0
0,4.3823376e-05,0
0,2.3093511e-05,0
0,1.02259e-06,0
0,7.2779864e-07,0
0,3.7255976e-08,0
0,1.1861525e-06,0
0,0.00064758863,0
0,0.00040720846,0
0,1.3820088e-06,0
0,1.1081175e-06,0
0,1.4411639e-06,0
0,4.327502e-07,0
0,1.3488518e-05,0
0,1.2376688e-06,0
0,6.594782e-07,0
1,0.9998654,1
0,1.0056586e-06,0
0,3.127439e-06,0
0,0.0009193645,0
0,1.3097495e-06,0
0,5.926729e-05,0
0,9.026616e-06,0
0,2.6622376e-06,0
0,0.00043169325,0
0,0.00012531648,0
0,2.0606358e-05,0
0,1.1976648e-06,0
0,2.6748094e-06,0
0,3.992064e-06,0
0,1.1861525e-06,0
0,1.6814911e-06,0
0,8.7905864e-05,0
0,1.3625709e-06,0
0,3.563674e-06,0
0,7.2779864e-07,0
0,1.223661e-07,0
0,0.000103555765,0
0,9.647907e-07,0
0,1.3097495e-06,0
0,3.1673567e-06,0
1,0.9999951,1
0,5.253494e-07,0
0,6.966713e-06,0
0,1.1861525e-06,0
0,0.0009638499,0
0,7.7108025e-06,0
1,0.9999826,1
0,7.2297184e-06,0
0,2.1775539e-07,0
0,0.000474035,0
0,6.945173e-07,0
0,4.8346425e-05,0
0,3.0143483e-06,0
1,0.9997905,1
0,1.1508553e-06,0
0,8.863421e-05,0
0,2.270697e-06,0
0,1.1081175e-06,0
0,1.3414319e-05,0
0,1.0270847e-05,0
0,3.6376157e-06,0
0,2.2254351e-05,0
0,8.633364e-07,0
0,0.00024130916,0
0,0.0009185199,0
1,0.99999285,1
0,2.0183114e-05,0
0,6.448462e-07,0
0,1.1976648e-06,0
0,1.1679617e-05,0
1,0.9999678,1
0,2.1989365e-06,0
0,7.2779864e-07,0
0,7.5518915e-06,0
0,1.5166632e-06,0
0,1.4387086e-06,0
0,1.6802083e-05,0
0,0.00073022424,0
0,1.1976648e-06,0
0,3.9817382e-07,0
0,1.1671034e-07,0
0,2.4222877e-06,0
0,7.6184534e-07,0
0,1.5278474e-06,0
0,1.3419784e-06,0
0,2.3655963e-05,0
0,8.547942e-08,0
0,8.633364e-07,0
0,1.1761992e-06,0
0,1.8867811e-06,0
0,2.5388067e-06,0
0,0.0023338033,0
0,6.463688e-07,0
0,3.702702e-06,0
0,1.1976648e-06,0
0,9.272759e-08,0
0,2.9500718e-05,0
0,1.1497561e-06,0
0,1.3975316e-06,0
1,0.9999902,1
0,0.0006657782,0
0,1.5614592e-06,0
0,2.5180401e-05,0
0,5.5617497e-06,0
0,9.440891e-06,0
0,3.234503e-05,0
0,1.2054661e-06,0
0,0.00040769533,0
0,6.930003e-07,0
0,1.1995168e-05,0
0,0.00011712322,0
0,9.644964e-07,0
0,4.6538944e-06,0
0,1.963559e-06,0
0,1.2054661e-06,0
0,1.1081175e-06,0
0,1.4681469e-06,0
0,0.00011066013,0
0,1.3575461e-06,0
0,1.290581e-05,0
0,1.1102957e-05,0
0,2.0811274e-06,0
0,3.6722547e-08,0
0,4.580192e-06,0
0,5.8369114e-06,0
0,1.00944774e-07,0
0,1.3575461e-06,0
0,3.567687e-06,0
0,1.1976648e-06,0
0,4.9737555e-08,0
0,0.0004885873,0
0,0.0007703993,0
0,8.9178415e-05,0
0,2.050274e-06,0
0,5.2510893e-07,0
0,3.2441134e-05,0
0,1.1598273e-06,0
0,4.8460633e-06,0
0,8.628689e-07,0
0,8.155895e-07,0
0,1.2523811e-06,0
0,2.5427076e-07,0
1,0.9999602,1
0,0.004779412,0
0,9.664389e-05,0
0,0.0012599317,0
0,4.5878555e-06,0
0,1.0975832e-06,0
0,7.884885e-07,0
0,1.1095102e-06,0
0,2.595743e-06,0
0,1.2581771e-05,0
0,6.9602714e-07,0
0,7.407765e-05,0
0,0.00012605474,0
0,0.00039454628,0
0,9.194313e-06,0
0,9.070167e-06,0
0,1.4506054e-06,0
0,5.8885284e-06,0
0,1.1003596e-06,0
0,1.2293907e-06,0
0,7.974185e-07,0
0,1.8790255e-06,0
0,8.836135e-07,0
0,1.1782576e-05,0
0,1.3519466e-06,0
0,0.00062643,0
0,3.0873336e-05,0
0,2.6877151e-05,0
0,8.633364e-07,0
0,3.7900565e-05,0
0,2.4459935e-06,0
0,1.1976648e-06,0
0,9.808893e-06,0
0,8.042025e-07,0
0,8.633364e-07,0
0,9.323115e-05,0
0,7.884885e-07,0
0,9.845299e-05,0
0,1.7208265e-06,0
0,4.0372533e-06,0
0,9.852862e-07,0
0,0.00027681218,0
0,4.438668e-05,0
0,1.92938e-06,0
0,1.9914528e-06,0
0,1.0485355e-06,0
1,0.99994254,1
0,1.7954137e-06,0
0,0.00013949833,0
0,9.1697785e-07,0
0,5.8130452e-05,0
0,2.485451e-05,0
0,0.00032556802,0
0,9.062506e-06,0
0,1.1976648e-06,0
0,8.602189e-05,0
0,1.8871806e-06,0
0,0.00026464503,0
0,2.6045159e-06,0
1,0.9999958,1
0,1.0105438e-07,0
0,3.2972534e-06,0
0,4.1874788e-05,0
0,2.2122147e-05,0
0,6.4351e-07,0
0,2.4782461e-05,0
0,0.00037984326,0
0,1.13855e-06,0
0,1.1081175e-06,0
0,2.598098e-06,0
0,5.339459e-06,0
0,0.0001410916,0
1,0.9999424,1
0,0.0057846294,0
0,1.45833665e-05,0
0,0.0001991759,0
0,5.9456456e-06,0
0,1.1393082e-06,0
0,4.432936e-05,0
0,1.5562351e-06,0
0,1.1081175e-06,0
1,0.999951,1
0,3.2357061e-06,0
0,1.4891522e-06,0
0,2.9351399e-05,0
0,1.6814911e-06,0
0,9.918555e-05,0
0,3.9634884e-05,0
0,2.6264959e-06,0
0,3.1775644e-06,0
0,2.9284076e-06,0
0,1.1983926e-06,0
0,1.8054722e-06,0
0,3.1152652e-07,0
0,6.8493307e-07,0
0,1.0220216e-06,0
0,8.440148e-07,0
0,0.00012948505,0
0,0.00027051242,0
0,6.594782e-07,0
0,2.0374737e-06,0
0,4.8719204e-07,0
0,1.2000704e-06,0
0,1.2842967e-06,0
0,3.782121e-06,0
0,0.0015674558,0
0,7.4962855e-07,0
0,1.6903342e-06,0
0,7.820816e-07,0
0,3.2924174e-06,0
0,6.606496e-07,0
0,0.00011323017,0
0,4.50638e-06,0
0,5.5629857e-06,0
0,2.3404518e-06,0
0,9.927421e-07,0
0,6.9650656e-07,0
0,1.2685355e-06,0
1,0.9998838,1
0,4.703583e-05,0
0,1.2054661e-06,0
0,0.0004247376,0
0,4.666396e-06,0
0,9.651155e-05,0
0,7.640871e-07,0
0,1.1756542e-06,0
0,1.9946208e-05,0
0,6.1411614e-05,0
0,7.48922e-05,0
0,1.4387086e-06,0
0,3.3353185e-06,0
0,1.0696622e-05,0
0,3.5673358e-05,0
0,5.918593e-07,0
0,1.9074523e-05,0
0,1.2054661e-06,0
0,1.6814911e-06,0
0,1.1976648e-06,0
0,1.1976648e-06,0
0,3.2062512e-06,0
0,1.996412e-06,0
0,9.084555e-07,0
0,7.3672396e-07,0
0,0.0017977784,0
1,0.9999975,1
0,5.9456456e-06,0
0,0.00021813638,0
0,9.243565e-06,0
0,1.2762846e-06,0
0,1.2942486e-06,0
0,8.592012e-06,0
0,1.3152683e-06,0
0,0.0001654605,0
0,5.973928e-07,0
0,1.393967e-06,0
0,7.188034e-05,0
0,0.00021532686,0
0,3.9643353e-05,0
0,0.00015459626,0
0,7.86995e-07,0
0,9.857345e-07,0
0,9.4334166e-05,0
0,4.0354944e-06,0
0,7.150024e-06,0
0,4.602879e-05,0
0,1.0925557e-06,0
0,1.9982901e-06,0
0,1.6814911e-06,0
0,1.2511503e-06,0
0,2.1963021e-06,0
0,9.785807e-05,0
0,1.5093102e-06,0
0,2.9664141e-05,0
0,0.000115078015,0
0,5.838777e-06,0
0,1.1976648e-06,0
0,8.577574e-07,0
0,3.7419316e-06,0
0,1.1078671e-06,0
0,0.0003626518,0
0,0.00033503538,0
0,4.5112774e-05,0
0,0.007151651,0
0,1.2069364e-05,0
0,1.1976648e-06,0
0,0.000113226175,0
0,1.0795351e-05,0
0,0.00085768773,0
0,0.00034589382,0
0,1.4681469e-06,0
0,1.6814911e-06,0
0,1.3309498e-05,0
0,3.3104996e-06,0
0,8.323762e-07,0
0,5.68354e-05,0
0,7.2688345e-05,0
0,9.195946e-07,0
0,1.0263504e-06,0
0,4.868853e-05,0
0,8.5167176e-07,0
0,7.2779864e-07,0
0,4.83831e-07,0
0,1.3668919e-06,0
0,1.422559e-05,0
0,0.0001239024,0
0,1.0385934e-06,0
0,3.3249303e-06,0
0,1.8641807e-06,0
1,0.999985,1
