y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.00022927455469421405,0
0,0.013428024837602004,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00042707986167939594,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00024086012238703098,0
0,0.00015015015015015014,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005833333333333334,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.013889374540710311,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997488015139324,1
0,0.0785037430233086,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.021871389988640952,0
0,0.0,0
0,0.010496491461118258,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00022927455469421405,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.08263690808231638,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.9194398779493228,1
1,0.9989145637352502,1
0,0.004519259933272672,0
0,0.0,0
1,0.9997478970685836,1
1,0.9995444630569538,1
0,0.0,0
0,0.0005555555555555556,0
1,0.9950838434157968,1
0,0.0,0
0,0.0,0
1,0.9689124144511377,1
0,0.0,0
0,0.00057739993022015,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
1,0.9997405414883264,1
0,0.0,0
0,0.03907305102100253,0
0,0.3205610015848825,0
1,0.9663092818310566,1
0,0.00026130872447531386,0
0,0.00024086012238703098,0
0,0.01729141281068665,0
0,0.010579865993878732,0
0,0.0,0
0,0.0,0
1,0.9984842210346917,1
0,0.17388103035243668,0
0,0.00307843137254902,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.36283915343885226,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.012043580007814757,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
1,0.9920173200068791,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00041549429398657903,0
0,0.0,0
1,0.9997405414883264,1
0,0.25986863176766484,0
0,0.004328728303223521,0
0,0.004328728303223521,0
0,2.8557728228701013e-05,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.0,0
0,0.0016536034615666135,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.005343873517786562,0
0,0.00026130872447531386,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
1,0.9960850066176209,1
0,0.0,0
0,0.0011852212712954863,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992783333124464,1
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0005622489959839357,0
0,0.0,0
0,0.11545801661045063,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.03612643685884096,0
0,0.00020313568278869205,0
0,0.00042707986167939594,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00015015015015015014,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00022927455469421405,0
0,0.02945451498392675,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.998281341191442,1
0,0.0012648192812104336,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.00026130872447531386,0
0,0.00034213421783475237,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.5216890139740588,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
1,0.9992805144288878,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.017343873517786563,0
0,4.0143295921517954e-05,0
0,0.0,0
1,0.8671453134923203,1
0,0.0,0
0,0.0,0
0,0.00266763951811774,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.5697766292614134,1
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
1,0.9971310624405734,1
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
1,0.9991441977325533,1
0,0.0,0
0,0.0,0
0,0.006,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00013666116860414817,0
0,0.23771087250556935,0
0,0.0,0
1,0.9997425125128409,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.002169833732487627,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.15366578242993442,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.6182839455850577,1
0,0.0,0
0,0.006167763157894737,0
0,0.0,0
1,0.9997528420351368,1
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.2513468683410369,0
0,0.023374185355669996,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0,0
1,0.9989922946882716,1
0,0.0008058608058608059,0
0,0.019682539682539683,0
1,0.9785775558981972,1
0,0.0,0
0,0.011666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030404398460890243,0
0,0.00030769387343130834,0
0,0.0016877637130801688,0
0,8.703220191470844e-05,0
1,0.9954912499477928,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.22087955554173674,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00013666116860414817,0
1,0.8500409487788794,1
1,0.9819936759197153,1
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0602554987593764,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,3.824732390855861e-05,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.008127724537301702,0
1,0.9997405414883264,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
1,0.9967395780971896,1
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9997400856229003,1
0,0.0001711015130075922,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.01735213005536828,0
0,0.0,0
0,0.0,0
1,0.6792560052906583,1
0,0.0,0
0,0.0,0
0,0.2140027017445649,0
0,0.012299270656943468,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.010256417245922493,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0,0
0,0.0002728942921681308,0
0,0.2388208084342621,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.005454545454545455,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00030769387343130834,0
0,0.0002728942921681308,0
0,0.43770910733350404,0
0,0.0,0
0,0.0,0
1,0.9992900472796064,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
1,0.999758882210675,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011658545960204722,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
1,0.9986468630769639,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011188254533241802,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.21834826154483522,0
0,0.0005555555555555556,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.005343873517786562,0
0,0.010256417245922493,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
1,0.9611112388798421,1
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0008058608058608059,0
0,0.07093284454502287,0
0,0.00016869533838524803,0
0,0.0,0
1,0.9936216643387835,1
0,0.00307843137254902,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005812368184465065,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.000588985497912967,0
1,0.9839262157646008,1
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.013428024837602004,0
0,0.0001711015130075922,0
0,0.004328728303223521,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0005555555555555556,0
0,0.057823371830206076,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.4584851297211051,0
0,0.0016666666666666668,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0012648192812104336,0
0,0.00042707986167939594,0
0,0.004328728303223521,0
0,0.0,0
0,8.703220191470844e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009638833359802168,0
0,0.00022927455469421405,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0016666666666666668,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
1,0.9992805144288878,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.06340618488890895,0
0,0.008127724537301702,0
0,0.06282920015295647,0
0,0.0009638833359802168,0
0,0.3315473742357435,0
0,0.00013666116860414817,0
0,0.00024086012238703098,0
0,0.0,0
0,0.008443365151038952,0
0,0.00026130872447531386,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997395780971895,1
0,0.0009638833359802168,0
0,0.0,0
0,0.00625,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0009303731313298527,0
0,0.004519259933272672,0
0,0.004328728303223521,0
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.058301459965137435,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006571403752605976,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.26663983800674623,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.02889454933736181,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.011826965290131879,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997488015139324,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.914182795644316,1
0,0.0,0
0,0.0,0
0,0.06587021774521776,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9986205377310263,1
0,0.006666666666666667,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.08565503448341502,0
1,0.989282225158116,1
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.00022927455469421405,0
1,0.9711554010412957,1
0,0.0,0
0,0.0,0
0,0.0006114839820858003,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.06639333493468795,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.006915569713958819,0
0,0.0,0
0,0.01599711878626154,0
0,0.8427126674203246,1
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.055643885397164826,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0006210196676940668,0
0,0.0,0
0,0.0061111111111111106,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.00016869533838524803,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9992980092609991,1
0,0.0001711015130075922,0
0,0.0,0
1,0.9997405414883264,1
0,0.14711985458002536,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
1,0.9997395780971895,1
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0001711015130075922,0
0,0.013333333333333334,0
1,0.997668625209939,1
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0011188254533241802,0
0,0.006190476190476191,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0009303731313298527,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9917088912593037,1
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.09393377978099213,0
0,0.0032151808091657715,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9991441977325533,1
0,0.0,0
0,0.004328728303223521,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0014616891216103303,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.005925925925925926,0
0,0.0,0
0,0.0,0
0,0.22002843158361662,0
0,0.0,0
0,0.012264957264957266,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.22004693140115825,0
0,0.0002728942921681308,0
0,0.017936179504392327,0
0,0.28797726971721294,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0011557976759365002,0
0,0.0,0
0,0.006571403752605976,0
0,0.000588985497912967,0
0,0.0,0
0,0.0,0
0,0.016571089688340656,0
0,0.0,0
0,0.0,0
0,0.26490818308916136,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008443365151038952,0
0,0.0016666666666666668,0
0,0.010955641644371612,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9939135625951512,1
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.006153846153846154,0
0,4.9770180054222616e-05,0
0,0.00375,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00057739993022015,0
0,0.005343873517786562,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.41641594145793975,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0014935967900811854,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0001711015130075922,0
0,0.00024086012238703098,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997400856229003,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0012648192812104336,0
0,0.0003741683876158522,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.01125,0
0,0.0,0
0,0.13496783765215983,0
1,0.9997476002670087,1
0,0.0032151808091657715,0
0,0.0,0
0,0.004328728303223521,0
0,0.00024086012238703098,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0009638833359802168,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997543587486994,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.0,0
0,0.017531186664865136,0
0,0.00024086012238703098,0
0,0.00013666116860414817,0
0,0.0,0
0,0.011185926599939338,0
0,0.005,0
0,0.06269387478934506,0
0,0.0,0
0,0.00013666116860414817,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0014935967900811854,0
0,0.0,0
0,0.13374714944049876,0
0,0.016571089688340656,0
0,0.0,0
1,0.9995708207148452,1
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0002728942921681308,0
0,0.0001711015130075922,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005777777777777778,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.15528274851279156,0
0,3.158009365131221e-05,0
0,0.005777777777777778,0
1,0.738927692273705,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00048484848484848484,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.81639767396341,1
0,0.0,0
0,0.0001711015130075922,0
1,0.989376738139033,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.19425022778621445,0
0,0.004328728303223521,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
1,0.9997528420351368,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00026130872447531386,0
0,0.008127724537301702,0
0,0.0111978533315318,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0006114839820858003,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005622489959839357,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,7.21774657026178e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.279511485729742,0
0,0.0,0
0,0.0,0
1,0.9992939097747783,1
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.00020313568278869205,0
0,0.00048484848484848484,0
0,0.0006114839820858003,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.008443365151038952,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9768732838986621,1
0,0.0,0
0,0.05532612992478131,0
0,0.0016877637130801688,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0005555555555555556,0
0,0.00266763951811774,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0012376184414093817,0
1,0.9997158932368088,1
0,0.0,0
0,0.006666666666666667,0
0,0.0,0
1,0.9988862107641321,1
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.008127724537301702,0
0,0.0,0
0,0.013156564460779938,0
0,0.0,0
0,0.0011852212712954863,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.00020313568278869205,0
0,0.0,0
0,0.019166666666666665,0
0,0.0,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
1,0.9804289651489316,1
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.1474489401887788,0
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9618880205423898,1
0,0.0008338839400201156,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9746386912068158,1
0,0.0,0
0,0.0002728942921681308,0
0,0.0,0
0,0.00022927455469421405,0
0,0.0,0
0,0.0,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.012309254424136929,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9984486641747597,1
0,0.00037037037037037035,0
0,0.0,0
0,0.0,0
0,0.0,0
